Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p35,2023-08-02,2,600,650
p35,2023-08-03,3,750,800
p35,2023-08-04,1,300,320
p35,2023-08-05,2,500,550
p35,2023-08-06,1,350,380
p35,2023-08-07,3,700,750
p35,2023-08-08,2,550,600
p35,2023-08-09,1,400,420
p35,2023-08-10,3,720,760
p36,2023-04-01,2,520,600
p36,2023-04-02,3,720,800
p36,2023-04-03,1,350,400
p36,2023-04-04,2,540,600
p36,2023-04-05,1,280,320
p36,2023-04-06,3,780,860
p36,2023-04-07,1,400,480
p36,2023-04-08,2,600,680
p36,2023-04-09,1,250,300
p36,2023-04-10,2,480,540
p36,2023-01-01,2,480,540
p36,2023-01-02,1,350,400
p36,2023-01-03,3,720,800
p36,2023-01-04,2,500,560
p36,2023-01-05,1,250,300
p36,2023-01-06,3,680,720
p36,2023-01-07,2,450,510
p36,2023-01-08,1,280,330
p36,2023-01-09,3,740,780
p36,2023-01-10,2,520,580
p36,2023-01-01,2,450,600
p36,2023-01-02,3,600,720
p36,2023-01-03,1,250,300
p36,2023-01-04,2,400,480
p36,2023-01-05,3,700,840
p36,2023-01-06,1,300,360
p36,2023-01-07,2,500,600
p36,2023-01-08,3,750,900
p36,2023-01-09,1,220,250
p36,2023-01-10,2,350,420
p36,2023-01-01,1,450,480
p36,2023-01-02,2,650,720
p36,2023-01-03,3,300,320
p36,2023-01-04,1,400,420
p36,2023-01-05,2,750,800
p36,2023-01-06,1,350,360
p36,2023-01-07,3,600,640
p36,2023-01-08,2,500,540
p36,2023-01-09,1,250,280
p36,2023-01-10,3,700,720
p36,2023-09-01,2,420,480
p36,2023-09-02,3,650,720
p36,2023-09-03,1,300,320
p36,2023-09-04,2,550,600
p36,2023-09-05,3,720,800
p36,2023-09-06,1,250,280
p36,2023-09-07,2,480,540
p36,2023-09-08,3,700,760
p36,2023-09-09,1,350,400
p36,2023-09-10,2,600,660
p37,2023-09-01,2,420,480
p37,2023-09-02,3,600,720
p37,2023-09-03,1,250,300
p37,2023-09-04,2,500,600
p37,2023-09-05,3,700,800
p37,2023-09-06,1,300,360
p37,2023-09-07,2,450,540
p37,2023-09-08,3,750,840
p37,2023-09-09,1,280,320
p37,2023-09-10,2,550,660
p37,2023-04-01,2,450,500
p37,2023-04-02,1,600,650
p37,2023-04-03,3,350,400
p37,2023-04-04,2,500,550
p37,2023-04-05,1,700,750
p37,2023-04-06,3,300,350
p37,2023-04-07,2,550,600
p37,2023-04-08,1,750,800
p37,2023-04-09,3,250,300
p37,2023-04-10,2,600,650
p37,2022-01-01,2,480,540
p37,2022-01-02,1,350,400
p37,2022-01-03,3,720,800
p37,2022-01-04,2,500,560
p37,2022-01-05,1,250,300
p37,2022-01-06,3,700,750
p37,2022-01-07,2,480,520
p37,2022-01-08,1,300,350
p37,2022-01-09,3,750,800
p37,2022-01-10,2,520,560
p37,2022-01-01,2,450,480
p37,2022-01-02,3,600,720
p37,2022-01-03,1,350,400
p37,2022-01-04,2,500,540
p37,2022-01-05,3,750,900
p37,2022-01-06,1,300,320
p37,2022-01-07,2,400,480
p37,2022-01-08,3,700,840
p37,2022-01-09,1,250,280
p37,2022-01-10,2,600,660
p37,2022-01-01,1,480,540
p37,2022-01-02,2,350,420
p37,2022-01-03,3,600,720
p37,2022-01-04,1,250,300
p37,2022-01-05,2,700,800
p37,2022-01-06,3,400,480
p37,2022-01-07,1,550,600
p37,2022-01-08,2,300,360
p37,2022-01-09,3,750,900
p37,2022-01-10,1,400,480
p38,2023-09-01,2,420,720
p38,2023-09-02,3,600,800
p38,2023-09-03,1,250,400
p38,2023-09-04,2,400,650
p38,2023-09-05,3,700,900
p38,2023-09-06,1,300,500
p38,2023-09-07,2,550,750
p38,2023-09-08,3,750,960
p38,2023-09-09,1,220,380
p38,2023-09-10,2,480,700
p38,2023-05-01,2,450,700
p38,2023-05-02,1,300,600
p38,2023-05-03,3,600,900
p38,2023-05-04,2,400,800
p38,2023-05-05,1,250,500
p38,2023-05-06,3,700,960
p38,2023-05-07,1,350,600
p38,2023-05-08,2,550,750
p38,2023-05-09,3,750,900
p38,2023-05-10,1,220,450
p38,2023-05-01,2,480,600
p38,2023-05-02,1,350,400
p38,2023-05-03,3,700,900
p38,2023-05-04,2,550,700
p38,2023-05-05,1,300,350
p38,2023-05-06,3,750,900
p38,2023-05-07,2,500,600
p38,2023-05-08,1,250,300
p38,2023-05-09,3,600,800
p38,2023-05-10,2,400,500
p38,2023-01-01,2,450,720
p38,2023-01-02,1,600,720
p38,2023-01-03,3,300,480
p38,2023-01-04,2,500,720
p38,2023-01-05,1,700,720
p38,2023-01-06,3,250,480
p38,2023-01-07,2,600,720
p38,2023-01-08,1,400,720
p38,2023-01-09,3,350,480
p38,2023-01-10,2,550,720
p38,2023-05-01,1,450,600
p38,2023-05-02,2,380,550
p38,2023-05-03,3,720,900
p38,2023-05-04,2,600,800
p38,2023-05-05,1,350,500
p38,2023-05-06,3,750,900
p38,2023-05-07,1,250,400
p38,2023-05-08,2,500,700
p38,2023-05-09,3,700,900
p38,2023-05-10,1,400,550
p39,2023-05-01,2,480,600
p39,2023-05-02,1,350,420
p39,2023-05-03,3,700,880
p39,2023-05-04,2,550,660
p39,2023-05-05,1,300,360
p39,2023-05-06,3,750,930
p39,2023-05-07,2,500,600
p39,2023-05-08,1,250,300
p39,2023-05-09,3,720,900
p39,2023-05-10,2,480,600
p39,2022-10-01,1,480,560
p39,2022-10-02,2,600,720
p39,2022-10-03,3,750,900
p39,2022-10-04,1,300,400
p39,2022-10-05,2,500,620
p39,2022-10-06,1,250,320
p39,2022-10-07,3,700,860
p39,2022-10-08,2,550,680
p39,2022-10-09,1,400,480
p39,2022-10-10,3,780,920
p39,2022-01-01,2,420,480
p39,2022-01-02,3,600,720
p39,2022-01-03,1,250,300
p39,2022-01-04,2,350,480
p39,2022-01-05,3,700,800
p39,2022-01-06,1,280,320
p39,2022-01-07,2,500,600
p39,2022-01-08,3,750,840
p39,2022-01-09,1,270,320
p39,2022-01-10,2,400,480
p39,2023-04-01,2,450,480
p39,2023-04-02,3,600,720
p39,2023-04-03,1,250,260
p39,2023-04-04,2,400,480
p39,2023-04-05,3,750,900
p39,2023-04-06,1,300,320
p39,2023-04-07,2,500,600
p39,2023-04-08,3,700,840
p39,2023-04-09,1,220,240
p39,2023-04-10,2,350,420
p39,2022-01-01,2,450,480
p39,2022-01-02,3,600,720
p39,2022-01-03,1,250,300
p39,2022-01-04,2,500,600
p39,2022-01-05,3,700,800
p39,2022-01-06,1,300,350
p39,2022-01-07,2,400,480
p39,2022-01-08,3,750,900
p39,2022-01-09,1,220,250
p39,2022-01-10,2,550,600
p40,2022-01-01,1,400,480
p40,2022-01-02,2,600,720
p40,2022-01-03,3,300,360
p40,2022-01-04,1,250,300
p40,2022-01-05,2,700,840
p40,2022-01-06,1,500,600
p40,2022-01-07,3,350,420
p40,2022-01-08,2,450,540
p40,2022-01-09,3,550,660
p40,2022-01-10,1,350,420
p40,2022-01-01,1,420,480
p40,2022-01-02,2,650,720
p40,2022-01-03,3,300,350
p40,2022-01-04,1,500,560
p40,2022-01-05,2,750,800
p40,2022-01-06,1,250,300
p40,2022-01-07,3,700,780
p40,2022-01-08,2,400,450
p40,2022-01-09,1,600,660
p40,2022-01-10,3,350,400
p40,2023-11-01,1,450,480
p40,2023-11-02,2,600,650
p40,2023-11-03,3,720,800
p40,2023-11-04,1,350,400
p40,2023-11-05,2,500,550
p40,2023-11-06,3,750,800
p40,2023-11-07,1,250,300
p40,2023-11-08,2,550,600
p40,2023-11-09,3,700,750
p40,2023-11-10,1,400,450
p40,2023-05-01,1,480,540
p40,2023-05-02,2,600,660
p40,2023-05-03,3,720,780
p40,2023-05-04,1,350,400
p40,2023-05-05,2,500,560
p40,2023-05-06,1,300,360
p40,2023-05-07,3,750,800
p40,2023-05-08,2,450,520
p40,2023-05-09,1,250,300
p40,2023-05-10,3,700,760
p40,2023-01-01,1,450,480
p40,2023-01-02,2,600,650
p40,2023-01-03,3,750,800
p40,2023-01-04,1,300,320
p40,2023-01-05,2,500,550
p40,2023-01-06,1,250,280
p40,2023-01-07,3,700,720
p40,2023-01-08,2,400,430
p40,2023-01-09,1,350,380
p40,2023-01-10,3,780,800
p41,2023-01-01,1,480,540
p41,2023-01-02,2,620,700
p41,2023-01-03,3,350,400
p41,2023-01-04,1,400,460
p41,2023-01-05,2,550,620
p41,2023-01-06,3,720,800
p41,2023-01-07,1,250,300
p41,2023-01-08,2,480,540
p41,2023-01-09,3,690,760
p41,2023-01-10,1,320,380
p41,2022-01-01,1,480,540
p41,2022-01-02,2,600,660
p41,2022-01-03,3,720,780
p41,2022-01-04,1,350,400
p41,2022-01-05,2,400,460
p41,2022-01-06,3,500,580
p41,2022-01-07,1,250,320
p41,2022-01-08,2,700,750
p41,2022-01-09,3,750,800
p41,2022-01-10,1,300,350
p41,2022-01-01,2,450,600
p41,2022-01-02,1,300,400
p41,2022-01-03,3,600,800
p41,2022-01-04,2,400,550
p41,2022-01-05,1,250,300
p41,2022-01-06,3,700,900
p41,2022-01-07,2,500,650
p41,2022-01-08,1,350,450
p41,2022-01-09,3,750,920
p41,2022-01-10,2,550,720
p41,2023-05-01,2,420,600
p41,2023-05-02,3,320,480
p41,2023-05-03,1,600,720
p41,2023-05-04,2,400,560
p41,2023-05-05,3,500,720
p41,2023-05-06,1,750,900
p41,2023-05-07,2,350,500
p41,2023-05-08,3,280,400
p41,2023-05-09,1,700,800
p41,2023-05-10,2,250,350
p41,2023-10-01,2,450,540
p41,2023-10-02,1,300,320
p41,2023-10-03,3,600,720
p41,2023-10-04,2,400,480
p41,2023-10-05,1,250,280
p41,2023-10-06,3,700,800
p41,2023-10-07,2,350,420
p41,2023-10-08,1,275,300
p41,2023-10-09,2,500,600
p41,2023-10-10,3,750,900
p42,2023-01-01,3,600,720
p42,2023-01-02,2,450,600
p42,2023-01-03,1,300,400
p42,2023-01-04,3,700,800
p42,2023-01-05,1,250,300
p42,2023-01-06,2,500,600
p42,2023-01-07,3,750,900
p42,2023-01-08,1,350,400
p42,2023-01-09,2,600,720
p42,2023-01-10,3,800,960
p42,2023-04-01,2,420,480
p42,2023-04-02,3,600,720
p42,2023-04-03,1,250,300
p42,2023-04-04,2,350,420
p42,2023-04-05,1,280,320
p42,2023-04-06,3,700,840
p42,2023-04-07,2,450,540
p42,2023-04-08,1,270,320
p42,2023-04-09,3,720,860
p42,2023-04-10,2,400,480
p42,2023-04-01,2,480,600
p42,2023-04-02,3,720,850
p42,2023-04-03,1,300,320
p42,2023-04-04,2,540,700
p42,2023-04-05,1,250,280
p42,2023-04-06,3,780,920
p42,2023-04-07,2,480,600
p42,2023-04-08,1,350,400
p42,2023-04-09,1,280,320
p42,2023-04-10,3,720,900
p42,2022-01-01,1,450,480
p42,2022-01-02,2,600,660
p42,2022-01-03,3,720,780
p42,2022-01-04,1,350,380
p42,2022-01-05,2,500,540
p42,2022-01-06,1,250,280
p42,2022-01-07,3,780,840
p42,2022-01-08,2,550,600
p42,2022-01-09,1,400,430
p42,2022-01-10,3,700,760
p42,2022-01-01,2,480,540
p42,2022-01-02,1,300,320
p42,2022-01-03,3,700,720
p42,2022-01-04,2,400,480
p42,2022-01-05,1,250,280
p42,2022-01-06,3,600,640
p42,2022-01-07,2,350,400
p42,2022-01-08,1,280,300
p42,2022-01-09,3,750,800
p42,2022-01-10,2,500,560
p43,2022-01-01,3,480,600
p43,2022-01-02,2,350,500
p43,2022-01-03,1,600,720
p43,2022-01-04,3,420,600
p43,2022-01-05,2,280,400
p43,2022-01-06,1,750,900
p43,2022-01-07,3,600,720
p43,2022-01-08,2,400,520
p43,2022-01-09,1,500,600
p43,2022-01-10,3,700,840
p43,2022-01-01,2,480,540
p43,2022-01-02,3,600,720
p43,2022-01-03,1,300,320
p43,2022-01-04,2,400,480
p43,2022-01-05,3,720,800
p43,2022-01-06,1,250,300
p43,2022-01-07,2,500,560
p43,2022-01-08,3,700,800
p43,2022-01-09,1,220,240
p43,2022-01-10,2,350,400
p43,2022-01-01,2,340,380
p43,2022-01-02,3,510,600
p43,2022-01-03,1,270,300
p43,2022-01-04,2,400,450
p43,2022-01-05,1,250,280
p43,2022-01-06,3,720,800
p43,2022-01-07,2,380,420
p43,2022-01-08,1,220,240
p43,2022-01-09,3,660,720
p43,2022-01-10,2,300,340
p43,2023-09-01,2,360,420
p43,2023-09-02,1,280,320
p43,2023-09-03,3,600,720
p43,2023-09-04,2,400,480
p43,2023-09-05,1,250,300
p43,2023-09-06,3,700,840
p43,2023-09-07,2,350,420
p43,2023-09-08,1,270,320
p43,2023-09-09,3,750,900
p43,2023-09-10,2,380,450
p43,2023-01-01,2,500,600
p43,2023-01-02,3,700,800
p43,2023-01-03,1,300,350
p43,2023-01-04,2,550,600
p43,2023-01-05,1,400,450
p43,2023-01-06,3,750,800
p43,2023-01-07,2,600,650
p43,2023-01-08,1,250,300
p43,2023-01-09,3,700,750
p43,2023-01-10,2,500,550
p44,2023-04-01,1,450,480
p44,2023-04-02,2,600,640
p44,2023-04-03,3,750,800
p44,2023-04-04,1,300,330
p44,2023-04-05,2,500,540
p44,2023-04-06,1,250,280
p44,2023-04-07,3,700,740
p44,2023-04-08,2,550,590
p44,2023-04-09,1,350,380
p44,2023-04-10,3,800,840
p44,2023-01-01,2,480,540
p44,2023-01-02,3,720,800
p44,2023-01-03,1,300,320
p44,2023-01-04,2,600,660
p44,2023-01-05,3,750,840
p44,2023-01-06,1,250,280
p44,2023-01-07,2,400,460
p44,2023-01-08,3,700,780
p44,2023-01-09,1,350,380
p44,2023-01-10,2,550,610
p44,2022-01-01,1,420,480
p44,2022-01-02,2,600,720
p44,2022-01-03,3,350,400
p44,2022-01-04,1,300,360
p44,2022-01-05,2,500,600
p44,2022-01-06,1,250,300
p44,2022-01-07,3,700,840
p44,2022-01-08,2,450,540
p44,2022-01-09,1,350,420
p44,2022-01-10,3,750,900
p44,2022-01-01,1,450,480
p44,2022-01-02,2,600,660
p44,2022-01-03,3,750,800
p44,2022-01-04,1,300,320
p44,2022-01-05,2,500,540
p44,2022-01-06,3,700,720
p44,2022-01-07,1,250,280
p44,2022-01-08,2,550,600
p44,2022-01-09,3,780,820
p44,2022-01-10,1,350,380
p44,2022-10-01,1,480,540
p44,2022-10-02,2,600,660
p44,2022-10-03,3,720,780
p44,2022-10-04,1,300,360
p44,2022-10-05,2,400,480
p44,2022-10-06,3,720,780
p44,2022-10-07,1,240,300
p44,2022-10-08,2,540,600
p44,2022-10-09,3,720,780
p44,2022-10-10,1,360,420
p45,2022-01-01,1,480,600
p45,2022-01-02,2,600,720
p45,2022-01-03,3,350,500
p45,2022-01-04,1,400,480
p45,2022-01-05,2,550,660
p45,2022-01-06,1,300,400
p45,2022-01-07,3,700,800
p45,2022-01-08,1,250,320
p45,2022-01-09,2,480,600
p45,2022-01-10,3,600,720
p45,2023-10-05,2,420,720
p45,2023-10-06,1,600,800
p45,2023-10-07,3,350,600
p45,2023-10-08,2,500,800
p45,2023-10-09,1,300,500
p45,2023-10-10,3,700,900
p45,2023-10-11,2,400,700
p45,2023-10-12,1,550,750
p45,2023-10-13,3,250,400
p45,2023-10-14,2,650,850
p45,2022-01-01,2,400,480
p45,2022-01-02,3,600,720
p45,2022-01-03,1,250,300
p45,2022-01-04,2,350,420
p45,2022-01-05,1,300,360
p45,2022-01-06,3,700,840
p45,2022-01-07,1,270,320
p45,2022-01-08,2,500,600
p45,2022-01-09,3,750,900
p45,2022-01-10,1,280,340
p45,2022-01-01,2,450,600
p45,2022-01-02,3,600,720
p45,2022-01-03,1,300,320
p45,2022-01-04,2,550,700
p45,2022-01-05,3,700,840
p45,2022-01-06,1,250,300
p45,2022-01-07,2,500,650
p45,2022-01-08,3,750,900
p45,2022-01-09,1,350,400
p45,2022-01-10,2,600,800
p45,2023-10-01,2,450,600
p45,2023-10-02,1,350,480
p45,2023-10-03,3,700,900
p45,2023-10-04,2,500,650
p45,2023-10-05,1,300,400
p45,2023-10-06,2,550,720
p45,2023-10-07,3,750,920
p45,2023-10-08,1,250,300
p45,2023-10-09,2,600,800
p45,2023-10-10,3,720,940
p46,2022-01-01,2,480,540
p46,2022-01-02,1,600,650
p46,2022-01-03,3,350,400
p46,2022-01-04,2,720,750
p46,2022-01-05,1,400,450
p46,2022-01-06,3,550,600
p46,2022-01-07,2,300,340
p46,2022-01-08,1,750,800
p46,2022-01-09,3,250,300
p46,2022-01-10,1,680,720
p46,2023-05-01,1,450,480
p46,2023-05-02,2,600,640
p46,2023-05-03,3,750,800
p46,2023-05-04,1,300,320
p46,2023-05-05,2,500,540
p46,2023-05-06,1,400,420
p46,2023-05-07,3,700,740
p46,2023-05-08,2,550,600
p46,2023-05-09,1,350,380
p46,2023-05-10,3,780,820
p46,2022-10-01,2,450,600
p46,2022-10-02,3,700,800
p46,2022-10-03,1,300,350
p46,2022-10-04,2,500,600
p46,2022-10-05,1,250,300
p46,2022-10-06,3,750,900
p46,2022-10-07,2,400,500
p46,2022-10-08,1,350,400
p46,2022-10-09,3,600,700
p46,2022-10-10,2,550,650
p46,2022-01-01,2,500,600
p46,2022-01-02,3,720,800
p46,2022-01-03,1,300,320
p46,2022-01-04,2,550,600
p46,2022-01-05,1,250,280
p46,2022-01-06,3,750,900
p46,2022-01-07,1,400,420
p46,2022-01-08,2,600,660
p46,2022-01-09,3,700,800
p46,2022-01-10,1,350,380
p46,2023-01-01,2,400,480
p46,2023-01-02,3,600,720
p46,2023-01-03,1,250,300
p46,2023-01-04,2,450,540
p46,2023-01-05,1,300,360
p46,2023-01-06,3,700,840
p46,2023-01-07,2,550,660
p46,2023-01-08,1,275,330
p46,2023-01-09,2,500,600
p46,2023-01-10,3,750,900
p47,2023-01-01,1,450,480
p47,2023-01-02,2,600,650
p47,2023-01-03,3,750,800
p47,2023-01-04,1,300,320
p47,2023-01-05,2,500,550
p47,2023-01-06,3,700,750
p47,2023-01-07,1,250,270
p47,2023-01-08,2,400,450
p47,2023-01-09,3,650,700
p47,2023-01-10,1,350,380
p47,2022-01-01,3,520,740
p47,2022-01-02,2,340,480
p47,2022-01-03,1,600,720
p47,2022-01-04,3,720,900
p47,2022-01-05,2,420,600
p47,2022-01-06,1,250,350
p47,2022-01-07,3,550,800
p47,2022-01-08,2,380,560
p47,2022-01-09,1,700,850
p47,2022-01-10,3,480,720
p47,2023-05-01,2,450,600
p47,2023-05-02,3,650,800
p47,2023-05-03,1,300,400
p47,2023-05-04,2,500,650
p47,2023-05-05,3,750,900
p47,2023-05-06,1,250,350
p47,2023-05-07,2,400,550
p47,2023-05-08,3,700,850
p47,2023-05-09,1,350,450
p47,2023-05-10,2,600,750
p47,2023-01-01,2,420,480
p47,2023-01-02,3,600,720
p47,2023-01-03,1,250,300
p47,2023-01-04,2,500,600
p47,2023-01-05,3,750,900
p47,2023-01-06,1,300,360
p47,2023-01-07,2,550,660
p47,2023-01-08,3,700,840
p47,2023-01-09,1,275,330
p47,2023-01-10,2,400,480
p47,2023-01-01,2,450,480
p47,2023-01-02,3,600,720
p47,2023-01-03,1,250,270
p47,2023-01-04,2,400,450
p47,2023-01-05,3,750,900
p47,2023-01-06,1,300,320
p47,2023-01-07,3,700,800
p47,2023-01-08,2,500,550
p47,2023-01-09,1,220,240
p47,2023-01-10,2,350,400
p48,2023-10-01,2,450,720
p48,2023-10-02,1,600,800
p48,2023-10-03,3,350,580
p48,2023-10-04,2,500,720
p48,2023-10-05,1,700,900
p48,2023-10-06,3,300,480
p48,2023-10-07,2,550,720
p48,2023-10-08,1,400,600
p48,2023-10-09,3,250,480
p48,2023-10-10,1,650,800
p48,2023-09-01,2,450,600
p48,2023-09-02,3,700,800
p48,2023-09-03,1,300,400
p48,2023-09-04,2,500,600
p48,2023-09-05,3,750,900
p48,2023-09-06,1,250,350
p48,2023-09-07,2,400,550
p48,2023-09-08,3,600,800
p48,2023-09-09,1,350,450
p48,2023-09-10,2,550,650
p48,2023-10-15,2,450,600
p48,2023-10-16,1,350,400
p48,2023-10-17,3,700,900
p48,2023-10-18,2,500,650
p48,2023-10-19,1,300,350
p48,2023-10-20,3,750,920
p48,2023-10-21,2,400,550
p48,2023-10-22,1,250,300
p48,2023-10-23,3,600,800
p48,2023-10-24,2,550,700
p48,2023-01-01,1,480,600
p48,2023-01-02,2,620,720
p48,2023-01-03,3,350,560
p48,2023-01-04,1,400,500
p48,2023-01-05,3,750,900
p48,2023-01-06,2,550,680
p48,2023-01-07,1,300,400
p48,2023-01-08,3,700,850
p48,2023-01-09,2,450,600
p48,2023-01-10,1,250,350
p48,2022-09-01,2,450,600
p48,2022-09-02,1,320,400
p48,2022-09-03,3,700,900
p48,2022-09-04,2,550,700
p48,2022-09-05,1,280,350
p48,2022-09-06,3,750,920
p48,2022-09-07,1,310,400
p48,2022-09-08,2,500,650
p48,2022-09-09,3,720,880
p48,2022-09-10,1,290,370
p49,2022-01-01,2,450,600
p49,2022-01-02,3,600,720
p49,2022-01-03,1,300,400
p49,2022-01-04,2,500,650
p49,2022-01-05,3,750,900
p49,2022-01-06,1,250,300
p49,2022-01-07,2,400,550
p49,2022-01-08,3,700,850
p49,2022-01-09,1,350,450
p49,2022-01-10,2,550,700
p49,2023-09-01,2,450,600
p49,2023-09-02,3,600,720
p49,2023-09-03,1,300,360
p49,2023-09-04,2,500,600
p49,2023-09-05,1,250,300
p49,2023-09-06,3,700,800
p49,2023-09-07,2,400,480
p49,2023-09-08,1,350,420
p49,2023-09-09,3,750,900
p49,2023-09-10,2,550,660
p49,2023-10-01,2,420,600
p49,2023-10-02,3,350,720
p49,2023-10-03,1,600,650
p49,2023-10-04,2,500,700
p49,2023-10-05,3,300,800
p49,2023-10-06,1,450,600
p49,2023-10-07,2,550,720
p49,2023-10-08,1,700,750
p49,2023-10-09,3,250,720
p49,2023-10-10,2,600,800
p49,2023-01-01,2,450,600
p49,2023-01-02,3,700,800
p49,2023-01-03,1,300,400
p49,2023-01-04,2,500,600
p49,2023-01-05,3,750,880
p49,2023-01-06,1,250,350
p49,2023-01-07,2,400,550
p49,2023-01-08,3,600,720
p49,2023-01-09,1,350,450
p49,2023-01-10,2,550,650
p49,2023-10-01,2,420,600
p49,2023-10-02,3,350,720
p49,2023-10-03,1,600,720
p49,2023-10-04,2,500,800
p49,2023-10-05,3,300,720
p49,2023-10-06,1,700,800
p49,2023-10-07,2,450,600
p49,2023-10-08,3,250,720
p49,2023-10-09,1,550,720
p49,2023-10-10,2,400,600
p50,2023-01-01,1,450,480
p50,2023-01-02,2,600,650
p50,2023-01-03,3,750,800
p50,2023-01-04,1,300,320
p50,2023-01-05,2,500,550
p50,2023-01-06,3,700,720
p50,2023-01-07,1,250,270
p50,2023-01-08,2,550,590
p50,2023-01-09,3,780,820
p50,2023-01-10,1,350,370
p50,2023-01-01,1,450,600
p50,2023-01-02,2,600,720
p50,2023-01-03,3,350,500
p50,2023-01-04,1,400,550
p50,2023-01-05,2,700,800
p50,2023-01-06,3,250,400
p50,2023-01-07,1,500,650
p50,2023-01-08,2,550,700
p50,2023-01-09,3,300,450
p50,2023-01-10,1,750,900
p50,2023-01-01,2,450,600
p50,2023-01-02,3,600,800
p50,2023-01-03,1,300,400
p50,2023-01-04,2,500,650
p50,2023-01-05,3,700,900
p50,2023-01-06,1,250,350
p50,2023-01-07,2,400,550
p50,2023-01-08,3,750,960
p50,2023-01-09,1,275,350
p50,2023-01-10,2,550,720
p50,2023-04-01,2,450,600
p50,2023-04-02,3,600,720
p50,2023-04-03,1,350,400
p50,2023-04-04,2,500,600
p50,2023-04-05,3,750,900
p50,2023-04-06,1,250,300
p50,2023-04-07,2,400,480
p50,2023-04-08,3,700,840
p50,2023-04-09,1,300,360
p50,2023-04-10,2,550,660
p50,2023-09-01,2,480,600
p50,2023-09-02,3,720,800
p50,2023-09-03,1,300,400
p50,2023-09-04,2,500,650
p50,2023-09-05,3,750,900
p50,2023-09-06,1,250,300
p50,2023-09-07,2,550,700
p50,2023-09-08,3,700,850
p50,2023-09-09,1,350,450
p50,2023-09-10,2,600,750
p51,2022-01-01,2,480,600
p51,2022-01-02,3,600,720
p51,2022-01-03,1,300,400
p51,2022-01-04,2,450,600
p51,2022-01-05,3,720,800
p51,2022-01-06,1,250,300
p51,2022-01-07,2,500,600
p51,2022-01-08,3,700,800
p51,2022-01-09,1,300,400
p51,2022-01-10,2,550,700
p51,2022-03-01,1,450,480
p51,2022-03-02,2,600,640
p51,2022-03-03,3,350,390
p51,2022-03-04,1,500,530
p51,2022-03-05,2,750,800
p51,2022-03-06,1,400,440
p51,2022-03-07,3,300,330
p51,2022-03-08,2,700,740
p51,2022-03-09,1,250,280
p51,2022-03-10,3,550,590
p51,2022-01-01,2,480,540
p51,2022-01-02,3,720,800
p51,2022-01-03,1,300,320
p51,2022-01-04,2,500,560
p51,2022-01-05,1,250,280
p51,2022-01-06,3,750,840
p51,2022-01-07,2,400,480
p51,2022-01-08,1,350,400
p51,2022-01-09,2,600,660
p51,2022-01-10,3,700,760
p51,2023-05-01,2,450,600
p51,2023-05-02,3,700,900
p51,2023-05-03,1,300,400
p51,2023-05-04,2,500,650
p51,2023-05-05,1,250,350
p51,2023-05-06,3,750,920
p51,2023-05-07,2,400,550
p51,2023-05-08,1,280,380
p51,2023-05-09,3,720,890
p51,2023-05-10,2,600,750
p51,2023-09-01,2,420,480
p51,2023-09-02,3,650,720
p51,2023-09-03,1,300,320
p51,2023-09-04,2,500,560
p51,2023-09-05,1,250,260
p51,2023-09-06,3,750,840
p51,2023-09-07,2,400,480
p51,2023-09-08,1,350,360
p51,2023-09-09,3,700,780
p51,2023-09-10,2,550,600
p52,2022-01-01,1,460,560
p52,2022-01-02,2,650,720
p52,2022-01-03,3,320,400
p52,2022-01-04,1,280,320
p52,2022-01-05,2,500,600
p52,2022-01-06,1,350,420
p52,2022-01-07,3,700,780
p52,2022-01-08,2,420,480
p52,2022-01-09,1,270,320
p52,2022-01-10,3,750,840
p52,2023-04-12,3,620,780
p52,2023-04-13,2,400,600
p52,2023-04-14,1,700,900
p52,2023-04-15,3,320,700
p52,2023-04-16,2,550,800
p52,2023-04-17,1,750,920
p52,2023-04-18,3,610,770
p52,2023-04-19,2,450,650
p52,2023-04-20,1,720,940
p52,2023-04-21,3,280,720
p52,2023-04-01,2,450,720
p52,2023-04-02,3,600,850
p52,2023-04-03,1,300,480
p52,2023-04-04,2,550,720
p52,2023-04-05,1,400,600
p52,2023-04-06,2,350,720
p52,2023-04-07,3,700,900
p52,2023-04-08,1,250,400
p52,2023-04-09,2,500,720
p52,2023-04-10,3,750,900
p52,2022-01-01,2,450,600
p52,2022-01-02,3,600,720
p52,2022-01-03,1,300,400
p52,2022-01-04,2,500,650
p52,2022-01-05,3,750,900
p52,2022-01-06,1,250,350
p52,2022-01-07,2,400,550
p52,2022-01-08,3,700,800
p52,2022-01-09,1,350,450
p52,2022-01-10,2,550,700
p52,2023-04-01,2,450,600
p52,2023-04-02,1,350,500
p52,2023-04-03,3,700,850
p52,2023-04-04,2,500,650
p52,2023-04-05,1,300,400
p52,2023-04-06,3,750,900
p52,2023-04-07,2,400,550
p52,2023-04-08,1,250,350
p52,2023-04-09,3,600,750
p52,2023-04-10,2,350,500
p53,2023-09-15,2,380,430
p53,2023-09-16,3,600,720
p53,2023-09-17,1,250,300
p53,2023-09-18,2,420,480
p53,2023-09-19,3,750,800
p53,2023-09-20,2,350,410
p53,2023-09-21,1,280,320
p53,2023-09-22,3,700,750
p53,2023-09-23,2,400,460
p53,2023-09-24,1,230,270
p53,2022-01-01,2,450,480
p53,2022-01-02,3,600,720
p53,2022-01-03,1,250,260
